smiles,antibiotic_activity,prediction
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)N1CCCCC1,0,0.006472835782915354
CN(C)CC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,0.015271056443452835
CCOC(=O)C(=O)N(C)CC(OC)OC,0,0.0142551613971591
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CC1,0,0.006229112856090069
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@@H]32)cc1,0,0.001031469670124352
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,0.00024024717276915908
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.05418656766414642
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.02024652622640133
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CCOCC3)O2)CC1,0,0.00033378435182385147
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,0.0039069512858986855
CN(C)CC(=O)N[C@H]1CC[C@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,0.02520664781332016
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCC3CCCC3)cc2O[C@@H]1CN(C)C(=O)c1cnccn1,1,0.03565704822540283
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ncc(C#CCN(C)C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.014479929581284523
CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@@H]1CO,0,0.0010745769832283258
CN(C)CC(=O)N[C@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,0.01965188980102539
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0,0.012925667688250542
O=C(Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@@H]1O2)C1CCOCC1,0,0.002999680582433939
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.03225138038396835
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.05043795332312584
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)CN2CCOCC2)C[C@H]1C,0,0.005266107153147459
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.0172624159604311
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1ccc(Cl)cc1,0,0.009233762510120869
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.009060867130756378
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.043011415749788284
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,0.0026879673823714256
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,0.028089527040719986
C=C/C=C/[C@@H]1C(=C)CN([C@@H](Cc2ccccc2)C(=O)OC)[C@H]1[C@@H](O)CCn1cc(CCC(=O)NO)nn1,0,0.026626430451869965
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,0.012490570545196533
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,0.013136018067598343
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,0.020003141835331917
c1ccc(CN2CCNCC2)nc1,0,0.06250889599323273
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,0.0019229211611673236
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,0.036170683801174164
O=C(C[C@@H]1C=C[C@H](NC(=O)Nc2cc(F)ccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.011779269203543663
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,0.004574732389301062
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,0.006139982957392931
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.012962250970304012
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,0.012875470332801342
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0,0.00187207804992795
CC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.0118636479601264
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CC4CC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,0.01643754169344902
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCCCC2)O[C@H]1CO,0,0.002224103081971407
CNC(=O)Cn1c(=O)c2c(N3CCN(C(=O)C4CC4)CC3)ccnc2n(C)c1=O,0,0.0030086995102465153
COc1cccc(NC(=O)N[C@@H]2C=C[C@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,0.009892715141177177
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,0.01184933353215456
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,0.0035537532530725002
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0,0.013035922311246395
CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,0.07463747262954712
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,0.008745326660573483
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccncc1,0,0.014995782636106014
C[C@H](NC(=O)C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.012506507337093353
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(/CCC=C(C)C)C(=O)O,1,0.04608411341905594
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,0.02271214686334133
O=C(C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.003690935904160142
O=C(C[C@@H]1CC[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,0.006585637107491493
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(-c3cccc(C#N)c3)ccc2S1(=O)=O,0,0.012475269846618176
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.017885839566588402
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.029980389401316643
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.024228468537330627
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,0.012027823366224766
COCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,0.00453777052462101
CC1(C)C(=O)NCCN1C(=O)C1CC1,0,0.001618172973394394
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.008890140801668167
COc1cccc(NC(=O)N(C)C[C@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@H]2C)c1,0,0.009049887768924236
NCC[C@@H]1CC[C@H](NC(=O)Nc2ccc(F)cc2)[C@H](CO)O1,0,0.0067606898956000805
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,0,0.0033886737655848265
COc1cccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)C2CCC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,1,0.010805235244333744
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.004706011153757572
CO[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,1,0.0783892273902893
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)c1ccccc1,0,0.011168543249368668
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCC1,0,0.006579656153917313
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0,0.008013960905373096
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC(C)(C)O)cnc2O[C@@H]1CN(C)C(=O)CN(C)C,0,0.01361219584941864
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@@H]1C,0,0.0019281409913673997
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.012587514705955982
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(-c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.021025216206908226
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)Oc2cc(C#CC(C)(C)O)ccc2S1(=O)=O,1,0.06680590659379959
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,1,0.09416157007217407
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)CC1CC1)O2,0,0.016772549599409103
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,0.001481533283367753
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO,0,0.021036000922322273
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H](C)N(Cc2ccc(-c3ccccn3)cc2)C[C@H]1C,0,0.015405743382871151
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,0.013594484888017178
Cc1noc(C)c1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,0.002556025283411145
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(-c3ccccc3F)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.020810795947909355
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.016909055411815643
COc1ccc(CNC(=O)C[C@@H]2C[C@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@H]3[C@H](CO)O2)cc1,0,0.005970782600343227
COCC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.017408495768904686
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,0.004720965400338173
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ncc(C#CC4(O)CCCC4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.009398212656378746
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,0.007114846725016832
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,0.017436757683753967
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.009766655042767525
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,0.015400226227939129
CC(C)(CO)NC(=O)C(=O)NC1CC1,0,0.0017623535823076963
COc1ccc(CNC(=O)C[C@H]2C[C@@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@@H]3[C@@H](CO)O2)cc1,0,0.005972701124846935
NC[C@@H]1CC(=O)N(c2ccccc2)C1,0,0.012006880715489388
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1F)[C@H](C)CO2,0,0.018713228404521942
CC(=O)NCc1nnnn1-c1ccc(C)cc1,0,0.0031136050820350647
Cn1cccc1[C@@H](CN)N1CCc2ccccc2C1,0,0.03038756735622883
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.020644692704081535
COCC(=O)Nc1ccc2c(c1)CC(=O)N2C,0,0.0007080227951519191
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@H]1CO,0,0.003222985193133354
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,0.004994811490178108
CN(C)C(=O)C[C@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,0.0017005872214213014
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@@H]1CO,0,0.016135377809405327
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.010706204921007156
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,0.056469760835170746
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@@H]2[C@@H](CO)O1,0,0.004586625844240189
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.03880157321691513
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,0.018962852656841278
CCNC(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,0.002137234667316079
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.010221695527434349
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1,0,0.004451330751180649
O=C(C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.006509630009531975
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,0.03565576300024986
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,0.009305774234235287
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,0.0022526755928993225
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0,0.0008965595625340939
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0.00057020946405828
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,1,0.013718053698539734
C#CCCC(=O)[C@@H](C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0,0.0032745166681706905
CN(C)NC(=O)CCC(=O)O,0,5.7443827245151624e-05
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0,0.023201322183012962
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,0,8.181088924175128e-05
CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1,0,0.005588923115283251
N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(=O)O)C(=O)O,0,9.88285755738616e-05
NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21,0,0.011348197236657143
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0,0.005901653785258532
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,0.017554262652993202
NCCCC(N)(C(=O)O)C(F)F,0,0.006233671680092812
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,0.010656175203621387
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0,0.0037162085063755512
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,0,0.00026190324570052326
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0,0.024620290845632553
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,0,0.02819886989891529
FC(F)OC(F)(F)[C@@H](F)Cl,0,0.0002391128073213622
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1,0,0.008065405301749706
CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,0,0.0004727541236206889
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.000325455708662048
CC(=O)N1CCN(C)CC1,0,0.0034457289148122072
O=C(O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)O,0,0.0005158617859706283
CCc1oc2ccccc2c1C(=O)c1ccc(OCC(=O)O)cc1,0,0.0037575375754386187
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0,0.00400971807539463
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1,0,0.012896576896309853
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2,0,0.006253269035369158
C[C@@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0,0.00039366434793919325
O=C1CCC2CCC(=O)N12,0,0.0001278716663364321
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,0,0.0054305195808410645
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)n[nH]3)ncnc2c1)CCOP(=O)(O)O,0,0.003226754255592823
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0,0.008131278678774834
Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,0,0.0066568502224981785
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.024802381172776222
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,1.3219497496663735e-08
N[C@@H](C(=O)O)c1cc(O)cc(O)c1,0,2.616827259771526e-05
CN(CC(=O)O)C(=N)N,0,0.03797062486410141
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,0,0.012038996443152428
CCS(=O)(=O)N(Cc1cccnc1)c1cccc(-c2ccc(C#N)cc2)c1,0,0.004469260107725859
Cn1c(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc2ccccc2c1=O,0,0.006618843879550695
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,0.006096964236348867
C[N+](C)(C)CCOC(N)=O,0,0.012724331580102444
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,0.0006460295990109444
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,0,0.004563396796584129
Cc1ccc(C#Cc2ccc(S(=O)(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1,0,0.008489685133099556
O=C(NC[C@H](O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,0,0.006269142031669617
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OC[C@@H]5Cc6ccccc6N5C(C)=O)ccc43)cc2)nc1,0,0.014596556313335896
C[C@@]12CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)O)[C@H]4CC[C@]3(CC1=O)C2,0,5.083788346382789e-05
CCOC[C@@H](O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,0.0010073281591758132
CC(=O)N(C)Cc1ccc2c(c1)OCO2,0,0.007167198229581118
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.025861142203211784
CCN(CC)c1cc(C)nc2ncnn12,0,0.03852103650569916
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0,0.002215683227404952
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0,0.004877137020230293
COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,0,0.005848776549100876
COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C,0,0.05002731457352638
CN(C)CCCSC(=N)N,0,0.020584074780344963
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,0.019294701516628265
CC(C)C(N)=O,0,0.0013736311811953783
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0,0.0004358587902970612
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.014231881126761436
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0,0.024712326005101204
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,0,0.0015341684920713305
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0,0.006518073379993439
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,0,0.003064953489229083
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0.008720295503735542
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0,0.002192549407482147
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0,0.0032579961698502302
Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,0,0.010905196890234947
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0.005588066764175892
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,3.0003102438058704e-05
O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(=O)[nH]oc2c1,0,0.008292543701827526
C[C@H](CS(C)(=O)=O)n1ccc2c(C(F)(F)F)c(C#N)ccc21,0,0.008933027274906635
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0,0.007665316108614206
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0,0.003975863568484783
O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,0,0.009059539996087551
CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC,0,0.005213679280132055
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,0.0011744496878236532
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,0,0.005645727273076773
C#C[C@]1(O)CC[C@@H]2[C@@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0,0.0004137165960855782
CCCCOc1cc(C[C@H]2CNC(=O)N2)ccc1OC,0,0.010008849203586578
