smiles,antibiotic_activity,prediction
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.026871835812926292
C[C@@H](NC(=O)C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.0030583518091589212
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,0,0.0017650132067501545
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.009538824670016766
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,3.973817399582913e-07
COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(C)=O)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0,0.012168806046247482
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(C#CC3(O)CCCC3)ccc2S1(=O)=O,0,0.0010679999832063913
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)c1ccccc1F,0,0.0008576861000619829
O=C(N[C@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccc2c(c1)OCO2,0,5.915748715779046e-06
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)N1CCOCC1,0,0.00021421612473204732
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,5.275193689158186e-05
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cc(F)ccc1F,0,0.00022094862652011216
COCCCN(C[C@]1(O)CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,0,0.0006114480784162879
COC(=O)c1c(CC[C@@H](CO)NC(=O)N[C@@H](Cc2ccccc2)Cn2cc(C3(O)CCCCC3)nn2)oc(C(C)=O)c1C(=O)OC,0,8.560349670005962e-05
CN1CCN(C(=O)C[C@@H]2CC[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,1,1.4607069715566467e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCC2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,0.0013439275790005922
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2CO)cc1,0,0.04398774728178978
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,0.005891213659197092
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0,0.006914841011166573
CCCNC(=O)N[C@H]1CC[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,4.599017302098218e-06
CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,1.1368098284947337e-06
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,6.189919804455712e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cnccn2)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,0,0.011731247417628765
O=C(N[C@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,9.24450796446763e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,0.04655418172478676
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@@H]1C,0,0.00017530271725263447
CN1C(=O)Cc2cc(NS(C)(=O)=O)ccc21,0,1.5610790796927176e-05
COC(=O)[C@@H]1CC(=O)N(C(C)C)C1,0,2.304881036252482e-06
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,1.4064708864225395e-07
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCc1ccncn1,0,1.2932869708492944e-07
C[C@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.0016168438596650958
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@H](C)[C@H](OC)CN(C)C2=O,0,0.0014687146758660674
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.0019637285731732845
O=C(N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.000668357708491385
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,6.098279118305072e-05
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CC4CC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.007049998734146357
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@@H]1C,0,0.0005859184311702847
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)O3)cc1,0,0.03143921121954918
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@H]1CO,0,1.111789697461063e-05
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)O3)cc1,0,0.08493196964263916
COCC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0,3.523497434798628e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,6.93529818818206e-06
COCC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@@H]1CO,0,2.2776765035814606e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,5.356488600227749e-06
CO[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,1,0.4540499448776245
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(CC2CC2)C[C@H]1C,0,0.0004572747275233269
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.008766328915953636
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,8.544504089513794e-05
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.006238926202058792
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO)c1cnccn1,0,5.89850933465641e-05
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.002916431985795498
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,0.0008230801904574037
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C,0,0.002136423485353589
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1F,0,0.0018599897157400846
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0004987887223251164
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCCCC1,0,5.2424762543523684e-05
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0,0.024221956729888916
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccccn1,0,0.023688385263085365
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,0.0017800310160964727
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCC1,0,0.0013439275790005922
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0008122451254166663
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2F)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,0.1414949744939804
CCCNC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.00021709746215492487
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(C)(=O)=O)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0012302504619583488
COCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,0.0002623338659759611
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,0.000223006252781488
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,0.005135336425155401
O=C(C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@@H]2[C@@H](CO)O1)NC1CCCCC1,0,3.8749800296500325e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,8.977157267509028e-05
NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,1.3825743963025161e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,0.03527379781007767
CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,1.438091385352891e-05
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,2.836265196037857e-07
O=C(N[C@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@@H]1CO)C1CCOCC1,0,1.3756179839674587e-07
O=C(Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2)C1CCOCC1,0,0.00010288055636920035
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.033609360456466675
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.00931309163570404
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,1.1960157280554995e-05
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2,0,0.004453974775969982
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1cccc(F)c1,0,0.014749069698154926
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cncnc3)cnc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,0.0010812475811690092
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,0,3.1095592021301854e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0029240793082863092
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccncc2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,0.021764468401670456
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,4.3820287828566507e-05
CC(C)C(=O)NCc1nnnn1-c1ccccc1,0,0.00013966350525151938
CNC(=O)Cn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,6.1715894844383e-05
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,0.0018941099988296628
Cn1ccnc1N1CCNCC1,0,1.5351647562056314e-06
O=C(NCCCn1ccnc1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,4.9013742682291195e-05
NC[C@H](c1ccco1)N1CCc2ccccc2C1,0,0.00015112549590412527
O=C(N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,8.960069862951059e-06
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.0351502001285553
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0,0.0015768477460369468
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C,0,0.00012343705748207867
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(C#CC3(O)CCCC3)ccc2S1(=O)=O,0,0.00035880415816791356
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,0.004248002544045448
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.001552359783090651
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)S(C)(=O)=O,0,0.00018758785154204816
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,0.013681058771908283
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.016775773838162422
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)c1ccncc1,0,0.0009694563341327012
O=C1N[C@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CC=CC[C@@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.001865254482254386
O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0,2.7852867581779073e-12
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2SC(=O)NC2=O)c2sccc12,0,0.005810404662042856
CO[C@H]1CO[C@@H]2[C@H]1OC[C@H]2OC,0,2.790961843857076e-05
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)/N=c2\sccn2COP(=O)(O)O)cc1F,0,3.315490175737068e-07
CCCNc1nc(NCCC)nc(N(C)OC)n1,0,0.0006075047422200441
O=C(O)Cn1nnnc1-c1ccsc1,0,2.911699084506836e-06
N[Pt](N)(Cl)Cl,0,1.1641163429271587e-15
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,2.0615641460608458e-07
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,0,5.951911225565709e-05
CC(C)(C)C(=O)NCCCC(=O)O,0,7.957140013559183e-08
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,0,6.783128628740087e-05
CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0,4.900135195384792e-07
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,3.112843871555526e-10
C[N+](C)(C)NCCC(=O)O,0,2.0334307748726133e-07
CNC(=N)NCCC[C@H](N)C(=O)O,0,1.3318179981069989e-07
CC(C)(C)NC[C@@H](O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0,4.706813706434332e-05
O=C(O)CCCNC(=O)c1cccnc1,0,3.8432159499279805e-07
C[C@@H](NC(=NC#N)Nc1ccncc1)C(C)(C)C,0,2.5445697247050703e-05
CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O,0,0.0361054353415966
O=C(NC1CC1)c1cc(-c2cccs2)on1,0,2.8545991881401278e-05
O=C(O)[C@H]1CSCN1,0,4.0296847076629755e-15
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0,3.7862602653149224e-07
CN1[C@H]2C[C@H](O)C[C@@H]1[C@H]1O[C@@H]21,0,0.00034574430901557207
O=C1NCCN[C@@H]1c1cccs1,0,0.0003773399512283504
N#CSc1cc(SC#N)c(N)nc1N,0,8.601223839832528e-07
N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,0,0.0003963401250075549
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.050065215677022934
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0,0.0002741189091466367
CC(C)[C@@H](N)C(=O)O,0,1.2180654054838591e-11
COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,0,0.001496260054409504
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0,2.2689476963932975e-09
Cl.NCCC[C@@H](N)C(=O)O,0,2.4592800018652383e-10
N#CCC(=O)c1ccccc1,0,2.695490184123628e-05
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,0,4.120837282517442e-10
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc(C#N)cn1,0,0.006329269614070654
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0,2.923898136941716e-06
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,0,0.000500615919008851
Nc1ncnc2c1ncn2[C@H]1O[C@H]2CO[P@@](=O)(O)O[C@@H]2[C@@H]1O,0,6.786722224205732e-07
C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,0,0.02599339932203293
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,5.688007877324708e-05
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,3.467031547188526e-06
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0,5.80610458200681e-06
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0,4.538857410807395e-06
CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.0008112260256893933
COc1ccc(NS(=O)(=O)c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)nn1,0,9.245092223864049e-05
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0,0.00522241648286581
CC1=NC[C@H](O)[C@@H](C(=O)O)N1,0,9.045386661910015e-08
Cc1nn(C)c2c1[C@@H](c1ccc(C(F)(F)F)cc1)C(C#N)C(=N)O2,0,0.01957670971751213
CNC=O,0,1.8273167701199355e-10
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0,3.98175252485089e-05
O=C(O)CC[C@@H](CP(=O)(O)O)C(=O)O,0,1.1100365714976422e-15
CCc1c(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O,0,6.467963885370409e-06
CN1C(=O)C[C@H](c2ccccc2)C1=O,0,4.20964825025294e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0015880269929766655
CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,0,0.00039693337748758495
Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0,0.00017947200103662908
Cc1o[nH]c(=O)c1C[C@H](N)C(=O)O,0,1.9136084006277088e-07
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2,0,0.00401371531188488
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0.002045366680249572
CCOC(=O)O[C@@H](C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,0.00047381638432852924
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,0,0.00021615211153402925
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O,0,3.4629796573426574e-05
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,0,3.0656610761070624e-05
Cc1cc(Oc2c(C3CC3)nn(CS(C)(=O)=O)c2C)cc(C)c1C#N,0,0.00034367150510661304
O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,0,3.7953626019771036e-08
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,2.702004167076666e-05
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0,7.846526568755507e-05
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,0,1.6375846826122142e-05
C[C@H](C[C@H](N)C(=O)O)C(=O)O,0,1.4767488980995508e-15
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,0,9.147107550566691e-12
C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)O)C(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,0,0.0003472368698567152
C=COCC(F)(F)F,0,0.00012181280908407643
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0026243324391543865
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0,0.006797966547310352
C[C@@]1(c2ccccc2)OC(C(=O)O)=CC1=O,0,5.642927862936631e-05
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12,0,0.00011117022950202227
CC(C)c1ccc(C(=O)c2cccs2)c(SCCCCCCCCN(C)C)n1,1,0.00033128270297311246
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,0,0.0009601031197234988
Cc1cc(C)cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1,0,1.2558600246848073e-05
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0,0.00017195101827383041
COc1ccccc1[C@H](Cn1c(=O)n(C(C)(C)C(=O)O)c(=O)c2c(C)c(-c3ncco3)sc21)OC1CCOCC1,0,3.0103812605375424e-05
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@@H]2CO[P@@](=O)(O)O[C@H]2[C@H]1O,0,1.8884304608945968e-07
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,0,0.0005146969924680889
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,1.5891453585936688e-05
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@H]1c1ccccc1Cl,0,0.052461519837379456
C[N@@+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,4.044614243525757e-08
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(N)=O)c1nnc(C)n1-2,0,0.001605849014595151
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.003363367635756731
CCCCCCCC(=O)O,0,7.061893484205939e-06
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,0,4.218981302983593e-06
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,0,0.00010445657972013578
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0,0.0018339194357395172
O=C1CNC(=O)CN1,0,0.0019546712283045053
CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@]12C,0,0.0001327964273514226
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0,7.607186125824228e-05
NS(=O)(=O)c1cc2c(cc1Cl)NC(=CSCc1ccccc1)NS2(=O)=O,0,0.0001016722890199162
CC[C@@H]1CN2C(=O)N(C)c3[nH]c(-c4ccccc4)nc3C2=N1,0,0.00012580618204083294
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0,0.001588906510733068
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0,0.08919420093297958
NC(=O)CN1C=CCC(C(N)=O)=C1,0,1.9530650661181426e-06
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,0.00010695312084862962
COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0,0.016452379524707794
