smiles,antibiotic_activity,prediction
O=C(Cc1ccncc1)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,0.00044672610238194466
CC(=O)n1cc([C@@H]2C=C(C(=O)N3CCN(C)CC3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,0,0.025128982961177826
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@H](CO)CC2,0,0.010020786896348
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.020536284893751144
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)cc1,0,0.00026442762464284897
Cc1cc(C)n(C)c(=O)c1C(=O)O,0,0.016997279599308968
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,0.0002115054812747985
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.010447343811392784
Cn1cnc2c(C(F)(F)F)nc(N)nc21,0,0.016837066039443016
C=C(C(=O)O)[C@H](CCCCCCOC(=O)C(=O)OCCCCCC[C@H](C(=C)C(=O)O)C(=O)O)C(=O)O,0,0.0001339063746854663
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,0.0003045802004635334
COc1ccc(CCN2C(=O)[C@@]3(Cc4ccccc42)c2ccccc2C(=O)N(Cc2ccccc2)[C@H]3c2ccc(COC(=O)NCCCCCC(=O)NO)cc2)cc1,0,0.00944216176867485
CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccn2)O1,0,0.00014966618618927896
COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](COC(=O)/C=C/c3ccccc3)[C@@H](O)[C@H](O)[C@H]2O)C1,0,0.012905193492770195
CN1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,0.0034463233314454556
COc1cccc(NC(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,0.005172268021851778
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,0.0002346746769035235
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,0.0008815964683890343
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,0.00543361809104681
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,0,0.010717473924160004
C=CCN1C(=O)[C@]2(O[C@@H](CCOC(=O)NCCCCCC(=O)NO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(I)ccc21,0,0.04480191692709923
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,0.0011003839317709208
CCNC(=O)C[C@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,0.00027852074708789587
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,0.09169118106365204
CCNC(=O)C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.00028546867542900145
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.012439832091331482
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(-c3ccccc3F)ccc2S1(=O)=O,0,0.03157217428088188
CCCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,1,0.013636860996484756
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,0.03293782100081444
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)c1cnccn1,0,0.023964818567037582
Cc1nc2[nH]c(C)c(CCC(=O)O)c(=O)n2n1,0,0.0011456856736913323
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,0.004637338686734438
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.016612594947218895
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1ccncc1,0,0.024699412286281586
CCCNC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.002024800283834338
CCCNC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.024185385555028915
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,0.009566525928676128
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C#Cc3ccccc3)ccc2S1(=O)=O,0,0.0630636215209961
COc1ccc2nccc(Cl)c2c1,0,0.030611149966716766
C[C@@H](N)Cc1ccco1,0,0.02093377150595188
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,0,0.0010521564399823546
C#Cc1ccc(C(=O)NO)cc1,0,0.003148554125800729
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.008055641315877438
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,0.003841815749183297
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,0.0014890650054439902
COc1ccc(NC(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.000917789526283741
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.011700985953211784
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)C1CCOCC1)C[C@H](C)[C@@H](OC)CN(C)C2=O,0,0.0016100576613098383
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0,0.0029041089583188295
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,0.007387291174381971
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCc1ccc(Cl)c(Cl)c1,0,0.0011081441771239042
CCCCCCC#C[Si](O[C@H](c1ccccc1)c1cn(Cc2cccc(Cl)c2)nn1)(C(C)C)C(C)C,0,0.09650344401597977
CC(C)NC(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,0,0.0003428760974202305
CCNC(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.0007006967789493501
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,0.001870098290964961
CCNC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,0.00014461367391049862
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,0.0002755671739578247
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.053595226258039474
C#CCN([C@@H](Cc1ccccc1)C(=O)OC)[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2ccc(C(=O)NO)s2)nn1,0,0.00871158204972744
O=C(C[C@@H]1CC[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0008030828321352601
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N[C@@H](C(C)(C)C)COC1=O,0,0.01677807793021202
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(CCC(F)(F)F)C[C@H]1C,0,0.0027236791793257
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCCN1CCCCC1,0,0.0006400957936421037
O=C(C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0002776770561467856
CN1CCN(C(=O)C[C@@H]2CC[C@@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,0.0042525106109678745
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2cccc(F)c2)[C@@H](CO)O1)NCCN1CCCC1,0,0.003268289612606168
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,0.01000161375850439
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,0.032699283212423325
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,0.0015354340430349112
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,0.09291726350784302
C[C@@H]1COC(=O)[C@H](Cc2ccc(F)cc2)CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1,0,0.021091992035508156
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,0.007002385798841715
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,0,0.05851311609148979
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.03244871646165848
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@H]1CN(C)C(=O)CN1CCOCC1,0,0.029931962490081787
CNC(=O)[C@H]1Cc2ccccc2N1C(=O)COC,0,0.014041250571608543
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@H](CO)O2)cc1,0,0.008552320301532745
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,0.015993552282452583
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@H]1CN(C)Cc1cncnc1,0,0.04521166905760765
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0,0.005145117174834013
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,0.005830691196024418
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,0.004287281539291143
CC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.00924419891089201
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.017266573384404182
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,0,0.003933566622436047
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,0,0.009845936670899391
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.011242848820984364
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.012890690937638283
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NC1CCCCC1,0,0.0024215576704591513
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCCN1CCCCC1,0,0.007638168055564165
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.019979843869805336
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,1,0.08305678516626358
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)C(=O)Cc1ccccc1,0,0.010665243491530418
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.015449642203748226
O=C(Cc1ccccn1)NCC[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1,0,0.0010284543968737125
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc2cc(C#CC(C)(C)O)ccc2S1(=O)=O,0,0.05427980795502663
O=C(Cc1ccccn1)NCC[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,0.000952051137574017
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.00021515280241146684
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccccc2F)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.025180568918585777
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.022309737280011177
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,0.017497584223747253
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.017995227128267288
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0,0.023217057809233665
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,0.02849048562347889
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.027334075421094894
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.06760631501674652
NCC[C@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,0,0.0007948231650516391
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,0.035764895379543304
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1cccc(F)c1,0,0.004541526082903147
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3)cc2O[C@@H]1CN(C)C(=O)c1ccccn1,0,0.031072594225406647
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,0.002830282784998417
CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3ccc(-c4ccccc4)cc3)O[C@H](CO)[C@H]1O2,0,0.002596039092168212
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1)NCCCN1CCOCC1,0,0.00019948398403357714
COCC(=O)N(C)C[C@@H]1Oc2cc(-c3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.037482596933841705
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,0.010524065233767033
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,0.0025925966911017895
NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,0.00411722157150507
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.02842615358531475
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2OC[C@@H](C)N(CCc2ccccc2)C[C@@H]1C,0,0.011241655796766281
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,0.0026561273261904716
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,0.0013415029970929027
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.0134944599121809
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,0.012777701020240784
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(F)c3)cc2O[C@H]1CN(C)S(C)(=O)=O,0,0.025094589218497276
C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.010745174251496792
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,0.06259171664714813
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,0.000754301086999476
CCNC(=O)C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,0.00044906174298375845
CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(C(=O)OCC)CC1)C2=O,0,0.002969377441331744
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,0.002506131771951914
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@@H](C)N(C(=O)Cc2cccnc2)C[C@@H](C)[C@@H](OC)CN(C)C3=O)c1,0,0.006822905037552118
O=C(C[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0008404875989072025
CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.0002603164466563612
c1ccc(-c2[nH]nc3ccccc23)cc1,0,0.012241332791745663
CO[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,1,0.05668221041560173
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@@H](C)CO2,0,0.008979621343314648
N[C@@H]1CC[C@@H](CCn2cc(C3(O)CCCC3)nn2)O[C@H]1CO,0,0.0003748919116333127
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.009881380945444107
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,0.006906882394105196
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2F)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.024171723052859306
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.02149718627333641
CCCN(C)C[C@H]1Oc2cc(C#Cc3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.06209232658147812
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,0.0053245909512043
O=S(=O)(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@H](CO)O1)c1cccc(F)c1,0,0.008662089705467224
N[C@@H](COP(=O)(O)O)C(=O)O,0,1.5145191767373944e-08
O=P(O)(O)OC(CO)CO,0,1.678570527019474e-07
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)[N+][O-],0,0.00011042232654290274
Cc1nc(=O)c2c([nH]1)CCSC2,0,0.0013274690136313438
NCCCC(=O)O,0,8.98808957572328e-06
N[C@@H](CN(O)[N+][O-])C(=O)O,0,0.00014974969963077456
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li].[Li].[Li],1,3.517557388477144e-06
CC(=O)[C@@H](C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0,0.005272023379802704
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,0,0.0001346746867056936
NCC(=O)CCC(=O)O,0,9.587101885699667e-06
CNCC(=O)O,0,9.096688881982118e-05
O=C(O)CNC(=O)c1ccccc1,0,0.0013817218132317066
N[C@@H](CSCC(=O)O)C(=O)O,0,4.986559815733926e-06
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,0,0.012655912898480892
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0.008487951941788197
N[C@@H](CSCCCO)C(=O)O,0,2.2155947590363212e-05
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,0.0002838635991793126
CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,0,0.005777668207883835
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0.006832297425717115
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0.014052126556634903
O=C(O)C1=CCNCC1,0,0.0012993544805794954
OC[C@H]1NCC[C@@H](O)[C@@H]1O,0,0.0013273205840960145
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0,3.465576082817279e-05
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0,0.0025565519463270903
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0,2.8256472717202996e-09
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4NCCC(=O)O)no2)cc1C#N,0,0.002168097533285618
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,0,0.01676812209188938
CNc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0,0.009554785676300526
CCCCC[C@@H](O)CCCC(=O)O,0,2.9107941372785717e-05
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0,0.002156971488147974
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0.0002352652227273211
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0,0.004628287628293037
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0,0.056128136813640594
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.06521183252334595
Cc1cc(Oc2ccc3nc(COc4ccc(C[C@H]5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,0,0.018030935898423195
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,0.0036594795528799295
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0,0.011042313650250435
Nc1ccc(C(=O)OC[C@@H](O)CO)cc1,0,0.0005092286155559123
CC(C)NC[C@@H](O)c1ccc(N)c(C#N)c1,0,0.0052741291001439095
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,6.6750089899869636e-06
CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1,0,0.02784315124154091
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0,2.573961864982266e-05
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,0.055243976414203644
C/C(=C\CNc1ncnc2nc[nH]c12)CO,0,0.003945226781070232
CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,0,0.009360209107398987
OCc1ccc(CO)o1,0,0.0005815388285554945
