smiles,antibiotic_activity,prediction
Cc1ccccc1N1CCN(S(=O)(=O)C[C@@]23CC[C@@H](C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0,9.371809028380085e-06
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCc1ccncn1,0,0.0006982060731388628
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,0.006547302007675171
O=C(C[C@H]1C=C[C@H](NC(=O)c2ccncc2)[C@@H](CO)O1)NCc1ccncn1,0,0.00014761310012545437
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@H]32)c1,0,0.002581859240308404
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0,6.421049647542532e-07
CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CO,0,0.19214791059494019
NCCC(=O)NCCc1cnc[nH]1,0,0.0001054537933669053
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3S(=O)(=O)c3cccc(Cl)c3)O2)CC1,0,0.002153650624677539
O=C(N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,0.0026648789644241333
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3ccncn3)CC[C@H]21,0,1.083281767932931e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1cccc(F)c1,0,0.24098919332027435
NCC[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.00034418675932101905
COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4cccc(F)c4)cc3C(=O)N2C)O1,0,5.048669845564291e-05
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,0.00019611736934166402
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,0.00033907106262631714
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.061063483357429504
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,0.00013914628652855754
CCCN1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H]1C,0,9.049139043781906e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0,0.016808398067951202
O=C(C[C@@H]1CC=CCC[C@@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@H](CO)Cc1ccccc1,0,0.0022187402937561274
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.026536738499999046
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.0009843107545748353
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@H]1CO,0,0.00010206171282334253
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2,0,0.011324197053909302
O=C(N[C@@H]1CC[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,0.006834715139120817
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,0.00018487407942302525
NCCN1CCO[C@H](c2ccccc2)C1,0,0.013212342746555805
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,7.781499152770266e-05
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,0.005421045236289501
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccc(F)cc1,0,0.3347894549369812
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)Nc2cc(F)ccc2F)O[C@@H]1CO,0,0.0009134823339991271
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2F)O[C@H]1CO,0,0.0002164707548217848
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,9.184329974232242e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,0.0031246361322700977
Cn1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(=O)n(C)c1=O,0,0.01869118958711624
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,0.0006362797576002777
Cn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(=O)n(C)c1=O,0,0.030333220958709717
COc1nn(C)cc1C(=O)NC1=NCCS1,0,3.7430527299875394e-05
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.08574478328227997
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.03896656259894371
C/C=C/c1ccc2c(c1)O[C@H](CN(C)Cc1ccc(C(=O)O)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.020898569375276566
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,0.000898751663044095
CCC(=O)Nc1nc(C(=O)NC)cs1,0,9.936181595548987e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,0.0015600296901538968
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,1,0.0787893757224083
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,0.0059340582229197025
C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.004855202976614237
COCCNC(=O)c1cn(C)nc1OC,0,2.2360422008205205e-05
CN(C)CCCNC(=O)C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,0.0011618320131674409
O=C(C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1)NCCc1cscn1,0,0.000542324036359787
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,0.00022417919535655528
O=C(N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.0023518025409430265
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2ccc(C(=O)NO)s2)nn1,0,0.00030027778120711446
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cnccn2)Oc2cc(Br)ccc2S1(=O)=O,0,0.27944934368133545
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,0.011605974286794662
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.0011838841019198298
CCOC(=O)C(=O)NCc1nnnn1-c1ccccc1,0,7.428463140968233e-05
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)c2ccccn2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.174240842461586
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,0.00020639885042328387
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@@H](CO)O1,0,4.057301703142002e-05
CO[C@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,1,0.19260604679584503
NCC[C@@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,0,2.7172240152140148e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,0.06502602994441986
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(C#CCN(C)C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)c1,0,0.0056380173191428185
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.015931813046336174
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)C(=O)CN1CCOCC1,0,0.08323732763528824
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,0.0005474078352563083
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.004728943575173616
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)N1CCOCC1,0,6.130745896371081e-05
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.024230502545833588
CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,2.1105859559611417e-05
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ncc(C#C[C@@H](C)O)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.004409908317029476
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.1691854524542578e-05
COc1cccc(NC(=O)N[C@H]2C=C[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,0.0031457983423024416
COc1cccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,0,0.008595171384513378
O=S(=O)(NCCN(C/C=C/c1ccc(F)cc1)C/C=C/c1ccc(F)cc1)c1cccc2cnccc12,0,0.07946168631315231
O=C(C[C@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.0004669313202612102
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccncc1,0,0.0007197188097052276
COc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(OC)cc2)O3)cc1,0,0.0059598819352686405
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0,0.06896915286779404
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0017251576064154506
CC1(C)C(=O)NCCN1C(=O)c1ccco1,0,3.165842645103112e-05
Cc1nn(-c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C)c(C)c1C,0,6.288518488872796e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,0.0016815282870084047
Cn1c(=O)c2c(NCCO)ccnc2n(C)c1=O,0,0.0007560884114354849
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0,0.05129018798470497
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)S(=O)(=O)c2ccccc2F)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,0.036922942847013474
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C(=O)Nc1ccccc1F,0,0.019338157027959824
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1,0.1967754065990448
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)Cc1ccccn1,0,0.20298251509666443
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccc(F)cc3)cnc2O[C@@H]1CN(C)Cc1ccccn1,0,0.2800317704677582
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.20554795861244202
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.030528903007507324
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,0.03422955796122551
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@H]1CN(C)Cc1ccccc1F,0,0.20385177433490753
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccccc1F,0,0.2911064624786377
CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,7.284877938218415e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(C#Cc3cccnc3)ccc2S1(=O)=O,0,0.09276387840509415
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0,0.018372569233179092
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,0.012975387275218964
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,0.002636811463162303
Cn1cnc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)c1,0,0.0013939209748059511
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.0006598431500606239
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,0.0007703424198552966
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.0002806165430229157
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,0.0012179595651105046
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,9.947880607796833e-05
CCCN(C)C[C@H]1Oc2cc(C#Cc3ccccc3OC)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,0.1945430040359497
COCCNC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,0.0031889553647488356
CO[C@@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,1,0.6171194314956665
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@@H](CO)O1)c1ccc(Cl)cc1,0,0.0004081158840563148
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(-c3ccccc3F)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.004423820413649082
CN(C)c1nc(NCCO)c2cnn(C)c2n1,0,0.0001389327080687508
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,8.403890387853608e-05
COC(=O)Cc1csc(CC(N)=O)n1,0,0.0007120600785128772
CCCNC(=O)N(C)C[C@@H]1Oc2cc(-c3ccc(C)cc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,0.04017185792326927
Cc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)O3)cc1,0,0.03210641071200371
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,0.0007028596592135727
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,0.1828671544790268
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C,0,0.00022423692280426621
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.006386853288859129
CO[C@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(S(=O)(=O)c2cn(C)cn2)C[C@@H]1C,0,8.337097096955404e-05
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.02152538299560547
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.012668783776462078
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,0,0.00112454267218709
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.01354261115193367
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1,0,0.0001008687395369634
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,8.552974031772465e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccncc1,0,0.08953600376844406
CN1CCN([C@@H](CN)c2ccc3c(c2)OCO3)CC1,0,0.009430751204490662
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2ncc(C#CCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,0.0035971435718238354
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0,0.0017430424923077226
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,1.6729589333408512e-05
O=c1cccc2n1C[C@H]1CNC[C@H]2C1,0,1.0745084182417486e-05
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2nccs2)C[C@@H]1C,0,0.00010110573202837259
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.008387592621147633
COc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,0.00010115298937307671
CN(C)CC(=O)N[C@@H]1CC[C@H](CCn2cc(CN(C)C)nn2)O[C@H]1CO,0,0.0009547234512865543
COc1cccc(NC(=O)N[C@@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,0.01867854595184326
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,4.099430952919647e-06
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1,0,0.006632687523961067
C[N+](C)(C)CCOP(=O)(O)OC[C@H](O)CO,0,2.935596488118364e-10
CS(=O)(=O)CCC#N,0,9.877340612085561e-11
N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0,0.00010767218918772414
Cc1nc(COP(=O)(O)O)cc2c1O[Mn]Oc1c(cc(COP(=O)(O)O)nc1C)CN(CC(=O)O)CCN(CC(=O)O)C2,0,1.3697231793230458e-07
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,7.022355613672815e-11
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,6.162254067021422e-06
O=C(CCCO)NCCO,0,1.0281244612997398e-05
CCNC(=O)CC[C@H](N)C(=O)O,0,1.2134547923772776e-12
C=CC(=O)O.[Na],0,7.508566341130063e-06
CC(=N)NCCSCC[C@H](N)C(=O)O,0,2.42169728714714e-10
C[S+](C)CC[C@H](N)C(=O)O,0,6.009501164923325e-13
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,0.0005807710695080459
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0,7.853801498036717e-10
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,0,0.0010897907195612788
O=C(O)CC[C@@H](CCCS)C(=O)O,0,5.840998257983232e-12
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0,0.003439028514549136
Cc1ccsc1/C=C/C1=NCCCN1C,0,6.533099076477811e-05
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,0,9.197041777042614e-07
CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,0,0.007379965856671333
CC(C)(C)c1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0,2.1539318595387158e-07
N#Cc1cc(-c2nnc(-c3ccncc3)[nH]2)ccn1,0,6.811349066992989e-06
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,1.5964045815053396e-05
C=CC[C@H](C(=O)NC(N)=O)C(C)C,0,0.00013351048983167857
NC1(C(=O)O)CC1,0,3.6420689578815904e-17
COc1cc(C(=O)N[C@H]2CCCNC2)cc(OC)c1OC,0,0.003381275339052081
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0,0.0008731575799174607
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0,1.1092657814515405e-06
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,0.010130253620445728
O=C(O)CCCCCCCCC(=O)O,0,1.8963539332617074e-05
C[N+](C)(C)C[C@H](O)CC(=O)O,0,1.3366073403631162e-07
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,1.3522514663577567e-08
CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)O,0,2.3131975467549637e-05
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,0.0002090556372422725
N[C@@H](C(=O)O)c1ccc(O)cc1,0,1.1031782154447e-09
CC[C@@H](C)[C@@H](N)C(=O)NCCN1CCOCC1,0,0.0036351887974888086
O=C(O)[C@H](O)c1ccccc1,0,4.0327984152099816e-07
N[C@@H](CC(=O)NO)C(=O)O,0,3.1751370196259066e-13
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0,0.00033312628511339426
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.002908973256126046
CCCNC(C)(C)COC(=O)c1ccccc1,0,0.012858251109719276
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,0.0035161080304533243
COc1ccc(/C=C/C(=O)O)cc1,0,7.333018584176898e-05
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1ccc(-c2ccccc2)cc1,0,0.028586560860276222
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0.0035003169905394316
O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,0,0.00012311497994232923
N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.00012828140461351722
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0,4.803574638750918e-12
COc1cc(C(=O)c2c(C)oc3c(O)c(OC)ccc23)cc(OC)c1OC,0,0.007745909970253706
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,0.010289015248417854
CC(=O)Oc1cc2c(s1)CCN([C@@H](C(=O)C1CC1)c1ccccc1F)C2,0,0.013661036267876625
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0,0.00012760722893290222
CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,0,2.747243797784904e-06
C[Se]C[C@H](N)C(=O)O,0,1.0378925486097844e-17
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,0,3.6343844840303063e-05
CC(=O)[C@@H](C#N)C(=O)Nc1cc(Br)ccc1Br,0,2.7647307433653623e-05
