smiles,antibiotic_activity,prediction
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@H]32)cc1,0,0.0012348861200734973
Cc1cccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,0.000271057419013232
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,0.00013857190788257867
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1)NC1CCC1,0,1.8463568267179653e-05
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,0.006645473651587963
NC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(O)cc2)[C@]12C(=O)Nc1ccc(C#CC3(O)CCCCCC3)cc12,0,0.0033385376445949078
C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,0,0.2351444512605667
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@@H](CO)O1,0,0.009733029641211033
CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,7.490356892958516e-06
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)c1,0,0.04365108162164688
CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCC3CC3)O[C@H](CO)[C@H]1O2,0,0.00023275827697943896
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.26166313886642456
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc2cc(-c3ccc(C(=O)N(C)C)cc3)ccc2S1(=O)=O,0,0.00768508343026042
NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,9.824665903579444e-05
O=C1OCCN(c2ccccc2)C1=O,0,0.011157484725117683
COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,0,0.0050877234898507595
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(F)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.4617585241794586
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(C)=O)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.06056855991482735
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,0.0019022721098735929
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CC1,0,0.00698799779638648
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,0.022890325635671616
CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@H]1CO,0,0.00015090906526893377
N#C[C@H](c1ccccn1)N1CCOCC1,0,0.0021210708655416965
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.020962698385119438
CN1CCN(C(=O)C[C@H]2CC[C@@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,0.0027519057039171457
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,0.4168735444545746
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,0.012255807407200336
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.09484733641147614
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(C(=O)C2CCOCC2)C[C@@H]1C,0,0.0003272081958130002
COc1cccc(NC(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,0.01187021192163229
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.001109741977415979
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.05163250118494034
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1F)C[C@H](C)[C@@H](OC)CN(C)C2=O,0,0.011102584190666676
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,0.00018729170551523566
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,0.07120724022388458
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,0.006776018533855677
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.0096443397924304
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccccc2)[C@@H](CO)O1,0,0.0020736607257276773
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,4.120437733945437e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(-c3ccc(F)cc3)ccc2S1(=O)=O,0,0.055547162890434265
CNC[C@@H](O)Cn1cc(C)c(C(C)=O)c1C,0,0.00036660683690570295
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCCc1ccccc1,0,0.002443381119519472
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(Cc2ccccc2C(=O)O)C[C@@H]1C,0,0.016119010746479034
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,0.004048455972224474
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,0.025140585377812386
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,0.0006122458726167679
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,0.06175703927874565
NCC[C@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,0.0013344645267352462
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,0.00315183331258595
O=C(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)C1CC1,0,0.0044905818067491055
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4cccc(F)c4)O[C@H](CO)[C@H]2O3)c1,0,0.0036861030384898186
Cn1c(=O)c2c(NCCc3ccc(S(N)(=O)=O)cc3)ccnc2n(C)c1=O,0,0.0007780393352732062
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.08826054632663727
COCC(=O)N1c2ccccc2C[C@H]1C(N)=O,0,0.0048708622343838215
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.023096948862075806
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2cc(Br)ccc2S1(=O)=O,0,0.04596216231584549
CC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.029732322320342064
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1,0.10057547688484192
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.18354469537734985
Cc1cc(Cl)cc2sc(N(Cc3ccccn3)C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,0,0.0064916545525193214
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@@H](CO)O1,0,0.002250117715448141
Cc1ccc2nc(-c3ccco3)[nH]c2c1,0,0.007725555915385485
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0,0.023176873102784157
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1,0,0.0012822260614484549
CC(C)NC(=O)NCC[C@H]1CC[C@H](NC(=O)CN(C)C)[C@H](CO)O1,0,0.000309326482238248
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,0.0013597083743661642
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,0.527225911617279
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(F)cc2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,0.43637287616729736
CCCNC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.0022671506740152836
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)Nc2cc(F)ccc2F)O[C@H]1CO,0,0.0018345846328884363
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,0.0044593168422579765
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)COC)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.04823826998472214
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,0.00204447447322309
CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,1.2748948392982129e-05
COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@H](CO)O1,0,0.00025230698520317674
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1)NC1CCCCC1,0,0.004796100314706564
CO[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CO,0,0.038266830146312714
CCCCCCc1nc(-c2ccc(-c3ccc(Cl)c(Cl)c3)o2)cc2c1[Si](C(C)C)(C(C)C)O[C@H]2c1ccccc1,0,0.06979622691869736
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.052654217928647995
COc1ccc(N2CCn3c2nnc(C(=O)NCCO)c3=O)cc1,0,0.03258015587925911
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CCOCC1,0,0.005189813673496246
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.025583090260624886
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)Cc1ccccc1F,0,0.3463687300682068
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)Cc1cccnc1)[C@H](C)CO2,0,0.004468793980777264
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)C1CCOCC1)[C@@H](C)CO2,0,0.0007723008748143911
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)C1CCOCC1)[C@H](C)CO2,0,0.0008720472105778754
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](c2ccccc2)CNC1=O)N[C@H](CO)Cc1ccccc1,0,0.015924502164125443
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccn2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,0.22788824141025543
CCCNC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3cccc(F)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.1416032314300537
COCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,0,0.005606954451650381
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1,0,0.004661763086915016
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.02091149054467678
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(C)=O)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,1,0.05410020798444748
O=C(C[C@@H]1CC[C@@H](NC(=O)c2cnccn2)[C@@H](CO)O1)NCc1ccccc1F,0,0.010008678771555424
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,0.003102475544437766
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3F)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,0.03329486772418022
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,0.00042989617213606834
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)Cc3ccccn3)[C@H](CO)O2)CC1,0,0.011673755012452602
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)[C@H](CO)O1,0,0.022667603567242622
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,0.008230922743678093
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@H]2[C@H](CO)O1)NCC(F)(F)F,0,0.0024492095690220594
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@@H]1CO,0,0.0006707080756314099
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(C(=O)CN2CCOCC2)C[C@@H]1C,0,0.004228020552545786
CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@@H]1CO,0,2.4535100237699226e-05
COC(CNC(=O)C(=O)NC[C@H]1OCCN1C(=O)c1ccc2c(c1)OCO2)OC,0,0.008099455386400223
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@H]1CO,0,0.0003747327427845448
O=C(C[C@@H]1C=C[C@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,0.001682964968495071
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cccc(C(=O)N(C)C)c3)cnc2O[C@@H]1CN(C)C(=O)Cc1ccccn1,0,0.004572006408125162
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0,0.003255513496696949
O=S(=O)(NCCCCN(C/C=C/c1ccccc1)C/C=C/c1ccccc1)c1cccc2cnccc12,0,0.04940991476178169
O=C1OC[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(=O)N(CCO)Cc2ccccc2)CC=CCC[C@H]1Cc1ccc(F)cc1,0,0.005188396200537682
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C#Cc3ccc(F)cc3)ccc2S1(=O)=O,0,0.0850968137383461
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)COC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.08034402877092361
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1cc(F)ccc1F)O2,0,0.05993491783738136
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)c1cccc(F)c1,0,0.11286893486976624
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,0.017756488174200058
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)O[C@@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.12383726984262466
CC(=O)NCc1nnnn1C1CCCCC1,0,0.00026092323241755366
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,0.02179880626499653
C=c1cc(C)ccc1=C1NN=C(N)O1,0,0.044704120606184006
CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,0.00025438962620683014
O=C(N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,0.00021105684572830796
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0,0.004283092450350523
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0,0.01592019945383072
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.021136265248060226
CC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.015749050304293633
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3F)cc2O[C@H]1CN(C)Cc1cncnc1,0,0.12377333641052246
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,0.008548617362976074
COc1cccc(NC(=O)N[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,0.004696009214967489
O=C(C[C@@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.001499378471635282
COCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C,0,0.0038470090366899967
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCCN1CCCCC1,0,0.00020111171761527658
COCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.3421888053417206
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,0.0005061554256826639
CN(CCOP(=O)(O)O)C(=N)N,0,6.326155812530487e-07
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0,8.72851357164306e-12
N#C[C@@H]1CCCN1C(=O)CN[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0,7.828308298485354e-06
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,0,0.005503962282091379
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,0,0.03544843941926956
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1.353005586679501e-06
O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,0,0.0046136765740811825
Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12,0,0.0013069628039374948
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0,0.0028959850315004587
C#CCOC(=O)C1=CCCN(C)C1,0,0.004204126074910164
CC1(C)Cc2c(sc(NC(=O)c3cc[nH]n3)c2C(N)=O)C(C)(C)O1,0,0.011776549741625786
C#CCO[C@H]1CN2CCC1CC2,0,9.795824735192582e-05
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1,0,1.9644392779127884e-08
COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,0,0.001520460587926209
CC1=C(c2cc(-n3ccnc3)cs2)NNC(=O)C1,0,0.0075183589942753315
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,0.01431721169501543
CC(=O)N[C@H]1CCSC1=O,0,5.926186713622883e-05
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,0.0012080346932634711
N=C(N)NCCC(=O)O,1,3.4404311008984223e-06
N=C(N)NCCC[C@H](NC(=O)c1sccc1NS(=O)(=O)c1cccc2nsnc12)C(=O)O,0,0.0024194216821342707
N=C(N)NC[C@H]1COC2(CCCCC2)O1,0,0.00010048233525594696
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0,0.001573844812810421
N#Cc1cccc([C@@H]2C=C(C(F)(F)F)NC3=C2C(=O)CCC3)c1,0,0.03434941917657852
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,0.00012860253627877682
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.00029946898575872183
N[C@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,3.562914963062269e-10
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0,0.004835755564272404
N[C@H](CO)C(=O)O,0,1.4054686581221887e-10
CCN(CC)CCOC(=O)c1ccc(N)cc1,0,0.02121756598353386
C[N+](C)(C)C[C@@H](O)CC(=O)O,0,4.313725185056683e-06
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,0.005438691936433315
O=C(O)c1ccccc1OP(=O)(O)O,0,0.0001623365533305332
N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0,3.789670472542639e-06
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,0,0.0008553258958272636
N[C@H]1CCN(O)C1=O,0,0.00040650879964232445
O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,0,1.879980793262348e-08
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,4.070866452821065e-06
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.00460811099037528
COC[C@]1(CO)C(=O)C2CCN1CC2,0,0.1889023333787918
CCn1cnc(C(=O)NC)c1C(=O)NC,0,0.0005427943542599678
O=C(N[C@@H](O)C(Cl)(Cl)Cl)N[C@H](O)C(Cl)(Cl)Cl,0,0.0006378398393280804
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,0,0.00011036284558940679
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0,0.010493339039385319
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0,0.020869575440883636
O=C(O)/C=C/c1ccc(O)cc1,0,0.0008652811520732939
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,0,0.018114015460014343
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,0.0019718222320079803
N[C@@H](C(=O)O)c1cc(=O)[nH]o1,0,7.638494281536623e-09
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.003102857619524002
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0,0.014675736427307129
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(=O)O)C(=O)O,0,1.6211295587709174e-05
CCOC(=O)NNc1ccc(N(CC)C[C@@H](C)O)nn1,0,0.01820303313434124
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,0,0.09883414953947067
Cc1cc(Nc2cc(C)c(C#N)c(N[C@@H](C)CCCC(C)(C)O)n2)[nH]n1,0,0.005666529759764671
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N,0,0.0025615422055125237
CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO,0,1.6512123579559557e-07
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,0,0.004928659647703171
CCOC(=O)[C@@H](C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0,0.00829548854380846
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.0012746340362355113
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0,0.0038436518516391516
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C,0,0.005384580697864294
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(=O)(O)O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,0.005173919722437859
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,0,0.02380623295903206
