smiles,antibiotic_activity,prediction
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,3.121334157185629e-05
O=C(N[C@@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccccn1,0,0.00021356638171710074
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@@H]1CO2,0,4.2604300688253716e-05
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.00023385939130093902
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@@H]2CO)cc1,0,0.0732041448354721
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,5.647116631735116e-05
Fc1cccc2c(Cl)ccnc12,0,0.46791598200798035
Cc1c(O[C@@H]2O[C@H](COC(=O)C[C@@](C)(O)CC(=O)O)C[C@H](O)[C@H]2O)occc1=O,0,4.657431418308988e-05
Nc1nc(C(F)(F)F)ncc1C(=O)O,0,8.320219421875663e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0,0.003941385541111231
O=C1C(=CNC(CO)(CO)CO)C(=O)c2ccccc21,0,0.019304361194372177
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1Cl,0,0.013115999288856983
CNC(=O)c1cc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(C#N)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cs1,0,0.0010192105546593666
CNC(=O)Cn1c(=O)c2c(OC)c(C)cnc2n(C)c1=O,0,1.6090888266262482e-07
CC(C)C1=CC2=CC[C@H]3[C@](C)(CO)CCC[C@]3(C)[C@@H]2CC1,0,0.004941970109939575
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)N4CCCCC4)O[C@H](CO)[C@H]2O3)c1,0,0.0011404254473745823
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,0.0002264142967760563
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N\OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@H]2C1=O,0,2.8632568955799798e-06
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H]1C,0,0.0005430725286714733
N#CC(=Cc1ccc(O)c(O)c1)C(N)=O,0,4.343225373304449e-05
COC(=O)[C@@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1CN=[N+]=[N-],0,0.0014224436599761248
OCCN1CCN(c2ncnc3c2ncn3[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@@H](CO)O2)CC1,0,0.00031063775531947613
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCc1ccccc1Cl,0,7.646364974789321e-05
O=C(C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCc1ccncc1,0,0.002855427097529173
C=C1CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@H](NC(C)=O)CCCN(O)C(=O)/C=C(\C)CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=O)C1,0,2.457533980759763e-07
O=C(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)C1CC1,0,0.0010292154038324952
CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.1600995808839798
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0115344924852252
NCC[C@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.00017211308295372874
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.0008110239286907017
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,0.00016944047820288688
O=C(N[C@@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccccn1,0,0.005932359956204891
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,0.00012123179476475343
COc1ccc(OCC(=O)NCC(=O)O)cc1,0,0.0006962126935832202
NNC(=O)c1ccccc1O,0,5.567608604906127e-05
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,7.644726451871975e-07
COC(=O)c1c(CC[C@@H](CO)NC(=O)N2CCC[C@H]2Cn2cc(-c3ccccn3)nn2)oc(C(C)=O)c1C(=O)OC,0,4.08980886277277e-05
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,0.0032703159376978874
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCC1,0,8.290232472063508e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,0.0026127705350518227
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,1.6307447367580608e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.011865570209920406
NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1,0,0.020167101174592972
C=CC[C@@H](CC(=O)N[C@@H](CO)Cc1ccccc1)C(=O)N[C@@H](C)COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C,1,0.004526194650679827
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,0.02383420616388321
O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.0007172046462073922
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,1.2230197171447799e-05
C[C@@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1,0,2.8316857424215414e-05
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccccn1,0,0.00022080435883253813
O=C(C[C@H]1CC=CCC[C@H](Cc2ccc(F)cc2)C(=O)OC[C@@H](Cc2ccccc2)NC1=O)NCCO,0,6.306774594122544e-05
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(Cc2ccccc2C(=O)O)C[C@@H]1C,0,0.001634766929782927
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)c1ccccc1F,0,0.00546268792822957
O=C(C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,4.49381914222613e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C,0,0.0006190083222463727
CCCCCCC#C[Si](O[C@H](c1ccccc1)c1cn([C@H](C)c2ccccc2)nn1)(C(C)C)C(C)C,1,1.4854764231131412e-05
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(Cc2nccs2)C[C@H]1C,0,5.239482106844662e-06
NCC[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1,0,0.0001880523923318833
COc1cccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)CN(C)C)[C@@H](CO)O3)nn2)c1,0,0.00020077891531400383
C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0,0.0004466467071324587
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)NCCN1CCCC1,0,0.004134808201342821
COc1nn(C)cc1C(=O)N1CCN(C)CC1,0,0.00012954408884979784
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccccc1F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.19284825026988983
CCNC(=O)C[C@H]1C=C[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,0.00015015649842098355
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,0.0038201280403882265
O=C(C[C@@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0,0.00373998680151999
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,0.14524562656879425
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,3.644088064902462e-05
O=C(C[C@H]1C=C[C@@H](NC(=O)c2cnccn2)[C@H](CO)O1)NCc1ccccc1F,0,0.002511721570044756
CCNC(=O)C[C@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,0.00082143594045192
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@H](CO)O2)nn1,0,0.005216657649725676
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.004620746243745089
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@H]1CN(C)CC1CCOCC1,0,0.0048530977219343185
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN2CCOCC2)Oc2cc(/C=C/c3ccccc3)ccc2S1(=O)=O,0,0.050446126610040665
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0006831500795669854
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCn2cc(C3CCCC3)nn2)O[C@H]1CO,0,1.7771211787476204e-05
Cc1noc(C)c1CN1CCNCC1,0,0.02817547507584095
NCC[C@@H]1CC[C@@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0,0.001823386992327869
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)c1ccccc1,0,0.0009583209757693112
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0.000821639143396169
Cn1c2c(c(=S)[nH]c1=O)CCC2,0,9.023758025250572e-07
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,0.0010697045363485813
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0,4.949603317072615e-05
O=C(C[C@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0,7.987931894604117e-05
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,0.005051008891314268
COc1cccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,0.0037547447718679905
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.02388756349682808
CN(C)CC(=O)N[C@@H]1C=C[C@@H](CC(=O)O)O[C@@H]1CO,0,0.0001510239380877465
COCC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,0.03842616081237793
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.002948519540950656
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cncnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1,0.018982719630002975
CC1(C)C(=O)NCCN1C(=O)Cc1ccccc1,0,0.009250227361917496
Cc1cc(C)n(-c2nc3c(c(=O)n(CCN4CCOCC4)c(=O)n3C)n2C)n1,0,3.395833118702285e-05
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O)N[C@H](CO)Cc1ccccc1,0,0.0008336853934451938
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCc1ccncn1,0,0.0005829794681631029
COc1cc(N2CCN(S(C)(=O)=O)CC2)nc(C)n1,0,1.746297698446142e-06
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.02152644842863083
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN2CCOCC2)Oc2cc(C#Cc3cccc(F)c3)ccc2S1(=O)=O,1,0.09259260445833206
COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(C)=O)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.01895134150981903
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,3.269743319833651e-05
COc1ccccc1-c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1ccncc1)O2,0,0.004273291677236557
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.009999669156968594
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCOCC2)C[C@H]1C,0,8.084950309239503e-07
O=C(C[C@H]1C=C[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.0008768176194280386
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1)c1cccc(F)c1,0,0.0007450737175531685
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(C#Cc3cccnc3)cc2C1=O,0,0.00011717538291122764
COCC(=O)N(C)C[C@H]1Oc2cc(-c3ccc(OC)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,0.026542559266090393
O=C(C[C@H]1C=C[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,0.0006015870603732765
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccccc1OC)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0,0.0010160334641113877
O=C(C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.00018801690021064132
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0007782346801832318
C=CCNc1ncnc2c1cnn2C,0,5.959515692666173e-05
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.011152928695082664
COc1cc2ccnc(CCCN)c2cc1OC,0,0.014937014319002628
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0020001945085823536
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccc1F,0,0.00020799391495529562
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,1.0756781193776987e-05
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0014819968491792679
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.005865040700882673
O=[N+]([O-])c1ccc(/C=C/CN(C/C=C/c2ccc([N+](=O)[O-])cc2)CCNS(=O)(=O)c2cccc3cnccc23)cc1,0,0.021414747461676598
C[C@H](NC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)c1ccccc1,0,0.0005466293659992516
COc1cccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(C4=CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,0.0074676875956356525
CCOC(=O)Cn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,7.772819117235485e-07
CN1CCc2cc([C@H](CN)N(C)C)ccc21,0,0.008318543434143066
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccccc3F)cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1,0,0.004892418626695871
CN1CCN(C(=O)C[C@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,0.005971416365355253
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2ncc(C#CCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,0.0006992341950535774
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,0.012774020433425903
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCCCC1,0,0.0002517017419449985
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccc1OC)[C@@H](C)CO2,0,0.0010889521799981594
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,0.0004797771980520338
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,3.5273194498586236e-06
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.03588814288377762
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,0.001306483638472855
COc1cccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@@H]2CO)c1,0,0.0017996603855863214
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,0.0005513999494723976
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1cccc(F)c1,0,0.00023848122509662062
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0,8.704011997906491e-05
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,4.6211482640501345e-08
CC(C)CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0,0.0011711892439052463
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,0,4.68964799438254e-07
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0,9.81526341092831e-07
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,0,2.799679066356475e-07
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,0,0.0014713290147483349
Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,0,0.00024606037186458707
OCC[N+]12CN3CN(CN(C3)C1)C2,0,3.1472398539828146e-16
N#CCCCSC(=N)N,0,4.400340508636802e-11
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0,1.4685347382581426e-09
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,6.369821275473083e-20
CCC(=O)OCN1C(=O)C=CC1=O,0,0.0001533342874608934
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,5.500554834725335e-05
C[N+](C)(C)CC(=O)O,0,0.002060922561213374
COC(=O)/C=C/C(=O)O,0,4.934098797093611e-06
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,1.6939125998760574e-05
CC#CCOC(=O)C1=CCCN(C)C1,0,2.841781679308042e-05
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1,0,0.0022306947503238916
CSC(=N)C(C#N)C(C#N)C(=N)SC,0,1.3780273309168395e-13
CSCC[C@@H](N)C(=O)O,0,2.2656664100395574e-08
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0,4.404942383073873e-11
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0,8.809475548332557e-05
N[C@@H](C[S@](=O)O)C(=O)O,0,5.1507615950185937e-08
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,3.221371258632644e-08
CC(=O)N1CC[N+](C)(C)CC1,0,0.00025831456878222525
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.000547118776012212
CC(=O)N(O)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0,0.0001520096993772313
O=C(c1ccc(Cl)o1)N1C[C@H]2CNC[C@@H]2C1,0,0.0013227679301053286
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C(=O)C(=O)CC[C@]34C)[C@@H]1CCC2=O,0,0.0006192419677972794
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)O,0,4.76453493547524e-07
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,0,0.000580037827603519
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0,6.197212002956662e-17
CC(=O)O[C@@H](C)C[N+](C)(C)C,0,0.0004152015608269721
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,2.169796573525673e-07
Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0,0.00010854256834136322
COC(=O)CCC(=O)CN,0,8.298113698401721e-07
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,0,0.002216855762526393
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,0,4.800393799087033e-05
OC[C@H](O)[C@H](O)CO,0,3.622188952676163e-23
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1C#Cc1ccccc1,0,0.0018402946880087256
CCCC(=O)OCOC(=O)C(C)(C)C,0,1.565440044259958e-07
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0,0.000594413373619318
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,3.757228910217236e-07
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0,0.0008076194790191948
CN/C(=N\c1ccc(C2=NNC(=O)C[C@@H]2C)cc1)NC#N,0,0.0010326150804758072
Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3s2)c1,0,0.0016550346044823527
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0,0.00021983009355608374
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0,6.284419100666128e-07
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0,0.003993349615484476
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,2.6336034352425486e-05
CSC[C@H](N)C(=O)O,0,5.493812338386306e-08
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,0,0.0011634074617177248
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,0.001637510140426457
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,0,9.015706723403127e-07
C=C1C(=O)O[C@H]2[C@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@H]23,0,1.9713663732545683e-06
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1ccccc1[N+](=O)[O-],1,7.903343794168904e-05
N[C@@H]1CCN(O)C1=O,0,0.00012690210132859647
O=C1c2cccnc2OC[C@@H]2CCCN12,0,2.66189744024814e-07
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,0,0.0007258124533109367
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,5.445663191494532e-06
NC(=O)CN1C[C@H](O)CC1=O,0,0.0005826803389936686
