smiles,antibiotic_activity,prediction
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)NCCCCCC(=O)NO)cc2)[C@@]12C(=O)Nc1ccccc12,0,6.299526285147294e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,0,0.011972474865615368
C[C@]1(C(=O)NCc2ccccc2)c2ccccc2C(=O)N(Cc2ccccc2)[C@H]1c1ccc(COC(=O)NCCCCCC(=O)NO)cc1,0,0.0020794235169887543
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@H]32)cc1,0,0.00013668008614331484
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)NCCN1CCCCC1,0,1.858957693912089e-05
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,0.0004750643274746835
COc1cccc(-c2cn(CC[C@@H]3CC[C@@H](NS(=O)(=O)c4ccccc4Cl)[C@H](CO)O3)nn2)c1,0,0.0030470932833850384
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,8.134447853080928e-07
O=C1N[C@H](Cc2c[nH]c3ccccc23)COC(=O)[C@@H](Cc2ccc(F)cc2)CCC=CC[C@@H]1CC(=O)N(CCO)Cc1ccccc1,0,0.001060118549503386
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.011053113266825676
Cc1cc(N)n(-c2nc(=O)cc(C)[nH]2)n1,0,0.0003686613345053047
COc1ccccc1S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.053715936839580536
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,0.01837020553648472
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,6.238068635866512e-06
O=C(C[C@H]1C=C[C@H](NC(=O)c2cccc(F)c2)[C@H](CO)O1)NCCN1CCCC1,0,0.00014677726721856743
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.16999110579490662
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccc(F)c2)[C@@H](CO)O1)NCCN1CCCC1,0,0.00015502376481890678
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,9.073808905668557e-05
CCS(=O)(=O)Nc1ccc2c(c1)CC(=O)N2,0,0.005250977352261543
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCC3CC3)O[C@H]2CO)c1,0,0.00010664891306078061
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1)NCc1ccncn1,0,0.0007585492567159235
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,0.0001022855140035972
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.019855016842484474
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)Cc1ccccc1F,0,0.1328708678483963
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,1,0.17195908725261688
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,0.010432535782456398
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,0.0003567267267499119
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0,0.08718065172433853
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@H](CC(=O)NCc4cccc(F)c4)O[C@@H](CO)[C@@H]2O3)c1,0,0.001408854965120554
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,0.00033872408675961196
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0,0.0002917614474426955
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)N1CCOCC1,0,0.0020052713807672262
COc1ccc(NC(=O)N(C)C[C@H]2Oc3cc(C#CCN(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0,0.012013665400445461
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,0.021600570529699326
Cc1noc(C)c1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,1.0066622962767724e-05
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,1,0.01527506485581398
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,0.002918129786849022
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,0.00428303936496377
COc1nn(C)cc1C(=O)Nc1ccon1,0,3.104327333858237e-05
COc1cccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,0.0008466423023492098
CN(C)CC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,3.6730398278450593e-06
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,1,0.0074883983470499516
C#Cc1ccc(C(=O)NO)s1,0,0.0005913768545724452
CS(=O)(=O)NCc1nnnn1-c1ccc(F)c(F)c1,0,2.075556039926596e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,0.004203966353088617
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C/c3ccccn3)CC2)cc1,1,0.00381457363255322
O=C(Cc1ccncc1)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@@H]1O2,0,0.0025331394281238317
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,0.08366214483976364
O=C(C[C@@H]1CC[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0001342386385658756
C[C@H](NC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1)c1ccccc1,0,0.0026689160149544477
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.04785929247736931
NCC[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,9.754331586009357e-06
CN(C)CC(=O)N[C@@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,3.072417484872858e-06
COc1ccc2cc(CCN)c(=O)[nH]c2c1,0,0.1907806247472763
O=C(NCCn1ncc2c(=O)n(Cc3ccccc3)cnc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0,0.00025931172422133386
CCNC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,6.069085998205992e-07
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(OC)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.02166939526796341
COc1ccc(-c2ccc3c(c2)O[C@H](CN(C)CC2CCOCC2)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0,0.1370663344860077
CO[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.5545237064361572
CN1CCN(C(=O)C[C@H]2C[C@@H]3c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc4O[C@@H]3[C@@H](CO)O2)CC1,0,0.0019725142046809196
CN(C)Cc1cn(CC[C@@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,0.0010869239922612906
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)CN(C)C,0,0.0037584209349006414
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,0.0005997307598590851
COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCOCC2)O3)cc1,0,0.01137638371437788
CN(C)Cc1cn(CC[C@H]2CC[C@H](NS(=O)(=O)c3ccccc3)[C@@H](CO)O2)nn1,0,0.001110548386350274
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)c1ccccc1,0,0.0009058150462806225
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,0,0.021822381764650345
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,0,6.567836680915207e-05
COc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)CC2CCOCC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0,0.10698571801185608
Cn1c(-c2ccccc2)c[nH]c1=S,0,0.0004997983924113214
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,0.007073885761201382
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,0.009304473176598549
C[C@H](NC(=O)C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,0.0006029583746567369
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@@H]1C,0,2.153929199266713e-05
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,0.0002296934399055317
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCCc4ccccc4)O[C@H](CO)[C@H]2O3)c1,0,0.0008170556975528598
COCc1cn(CC[C@H]2CC[C@@H](NC(=O)CCN3CCCCC3)[C@H](CO)O2)nn1,0,5.280830737319775e-05
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)c3cc(C)on3)ccc2OC[C@H]1C,0,0.00011645791528280824
COCC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,0.005351676139980555
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.013734941370785236
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.004042436834424734
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,2.5512295906082727e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,0.003514753421768546
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@@H](CO)Cc1ccccc1,0,0.0014486408326774836
C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)OC[C@@H](NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)C(C)(C)C,0,0.007822861894965172
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,0.002895941026508808
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)[C@H](CO)O2)nn1,0,0.0038760630413889885
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,0.016022665426135063
CCC(=O)N[C@H]1CC[C@@H](CC(=O)OC)O[C@H]1CO,0,9.612218718757504e-07
O=C(C[C@@H]1C=C[C@@H](NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0,0.00477951392531395
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,0.0004991825553588569
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3cc(C#Cc4ccccc4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0,0.01506715640425682
CN1CCN(C(=O)C[C@@H]2CC[C@H](NC(=O)Cc3ccccn3)[C@@H](CO)O2)CC1,0,0.0008461052202619612
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)NCCN1CCCCC1,0,0.00011137458932353184
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CC4(O)CCCC4)ccc3S(=O)(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,0.00379665894433856
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,0,0.020918438211083412
CN1CCN(C(=O)C[C@@H]2C=C[C@H](NS(=O)(=O)c3cccc(F)c3)[C@H](CO)O2)CC1,0,0.005830978509038687
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.14293904602527618
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNS(=O)(=O)c2ccccc2F)O[C@@H]1CO,0,6.885913171572611e-05
Cn1cnc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)Nc3ccccc3)O[C@H]2CO)c1,0,0.0009113059495575726
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.11762260645627975
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,1,0.05506251007318497
CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0,4.56688439953723e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0014053962659090757
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,0.0013450031401589513
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,0.0006033722893334925
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.0044869789853692055
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)cc1,0,0.00011259781604167074
CC(=O)N1CCN(CC(N)=S)CC1,0,0.00014378510240931064
COc1cccc(NC(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(C)CC3)O[C@H]2CO)c1,0,0.007689822930842638
CCN(CC)CCNC(=O)C(=O)NC1CC1,0,9.715469786897302e-06
C=CCn1c(=O)c2c(OC)ccnc2n(C)c1=O,0,0.0009114097920246422
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@H](CC(=O)NCc4ccccc4F)O[C@H](CO)[C@@H]2O3)c1,0,0.0009143087663687766
O=C(N[C@H]1CC[C@H](CCn2cc(C3(O)CCCC3)nn2)O[C@@H]1CO)C1CCOCC1,0,8.407984751102049e-06
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1OC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,0.010647445917129517
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H](C)N(Cc2ccccc2C(=O)O)C[C@H]1C,0,0.000518847955390811
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@H]1C,0,0.00034389732172712684
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccc1F)[C@@H](C)CO2,0,0.0005094846710562706
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)NCCCN1CCOCC1,0,0.0010707078035920858
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)COC)ccc3O[C@H]2[C@@H](CO)O1,0,1.4467575056187343e-05
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NC1CCCC1,0,0.0002909833565354347
CCCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,0.0016553669702261686
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@@H]1CN(C)Cc1ccccc1,1,0.2283822000026703
Cn1c(N)c(S(=O)(=O)N2CCCC[C@@H]2c2cccnc2)c(=O)n(C)c1=O,0,1.9453937056823634e-05
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,5.5139757932920475e-06
CCC(=O)N[C@@H]1C=C[C@@H](CC(=O)OC)O[C@@H]1CO,0,8.170482942659874e-06
CN/C(=N\C#N)NCCSCc1[nH]cnc1C,0,2.1134487724339124e-06
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,0,3.1650999599008856e-09
C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0,7.217279289761791e-07
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0,3.665890108095482e-05
O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,7.006489449203837e-18
COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,0,9.662824140832527e-07
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0,1.549380067444872e-05
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@H]1[C@H](C#N)C(=O)OCC,0,0.000429139327025041
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,1.5168184889225306e-29
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0,8.796724459969596e-11
O=C(O)/C=C/CO,0,7.3309749382133305e-09
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,1.1022544640582055e-05
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0,5.61660939979447e-09
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0,4.2843948904192075e-05
CC(=O)OCC[N+](C)(C)C,0,9.356691589346156e-05
N#Cc1ccncn1,0,2.1698318164453667e-07
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,0,0.001690658275038004
CN[C@@H](CCCNC(=N)N)C(=O)O,0,1.297155591828414e-07
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0,1.1239112973626675e-09
CS(=O)(=O)OCOS(C)(=O)=O,0,1.347153499864362e-09
CC(C)C(=O)O[C@@H](C)OC(=O)NCC1(CC(=O)O)CCCCC1,0,1.533571230538655e-05
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,5.995655374135822e-05
O=C(O)C1=CCCNC1,0,3.113035607071879e-09
CCC(C)(C)C(=O)O,0,3.4821327949980524e-14
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@H](O)C3,0,2.6898178475676104e-05
CCOC(=O)Nc1c[n+](N2CCOCC2)no1,0,3.773218182345772e-08
CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0,0.0005304597434587777
N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,0,5.153901194709931e-10
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0,8.580039434491482e-08
O=C(O)C[C@@H](NC(=O)CP(=O)(O)O)C(=O)O,0,3.645511410105273e-12
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,0,0.007958734408020973
N[C@@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,3.993766384269293e-08
Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,1,0.717408299446106
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0.007511292118579149
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,0,0.0007549666333943605
C[C@](C#N)(COc1cc(C#N)ccc1C(F)(F)F)NC(=O)c1ccc(SC(F)(F)F)cc1,0,2.613021933939308e-05
OC1CN(CCCOCCc2ccc3sccc3c2)C1,0,0.004894320387393236
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,0,0.2032840996980667
O=C(O)C[C@H](O)C(=O)O,0,2.255031578135558e-11
C[C@H]1CCN=C(N)S1,0,6.060855639589136e-08
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1,0,0.00016528673586435616
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,0,9.951618267223239e-05
CC(=O)CC(=O)O,0,3.252028690781117e-08
Nc1c[n+](N2CCOCC2)no1,0,1.1744286894099787e-05
O=C1C2CCN(CC2)C1(CO)CO,0,0.018900521099567413
C1COC(NC(C2CC2)C2CC2)=N1,0,0.005971911363303661
C/C1=C/C(=O)O[C@@H]2C[C@@H](CC[C@H](C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2,0,7.699934940319508e-06
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0,4.686554348154459e-06
CCCn1c(=O)c(C)cn2nc(N)nc12,0,0.0023606789764016867
C=CCN1CCC[C@@H]1CNC(=O)c1cc2nn[nH]c2cc1OC,0,0.0002372169547015801
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(C(=O)NO)c1,0,0.0030627441592514515
CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0,0.00012712617171928287
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,0,0.0008744122460484505
Cc1c(-c2ccccc2F)[nH]c(N)c1C#N,0,1.2841967873100657e-05
CNC(=O)COC(=O)NCCC1CCN(c2cccc(C)n2)CC1,0,4.4011801946908236e-05
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0,4.4947664719074965e-05
COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,0,0.0004816114087589085
CCCC(CCC)C(=O)O,0,5.5886363981016984e-08
COCCOCCOc1ccc(C2=N[C@@](C)(C(=O)O)CS2)c(O)c1,0,8.095921657513827e-06
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,1,6.845073221484199e-05
CCc1ccc(C(=O)COc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0,0.004172795452177525
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,0,5.377440288611979e-07
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,0,2.376995780650759e-06
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,0.004338668659329414
N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O,0,0.0002706264494918287
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCCCC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.07372258603572845
Oc1ccc(O[C@H]2CCCCO2)cc1,0,0.0005885162390768528
Cc1ncc([N+](=O)[O-])n1C[C@@H](O)CN1CCOCC1,0,0.0003145303053315729
O=C(c1ccc2nonc2c1)N1CCCCC1,0,0.00046715233474969864
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,0,2.1115730400657058e-29
CC(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,0,0.0009178353357128799
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,0,0.00030270981369540095
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,0.00043261557584628463
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,0.00012054579565301538
O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1,0,0.00012762109690811485
C[C@@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0.0008982966537587345
